duration,lat_origin,lon_origin,lat_dest,lon_dest
2722,51.467222,-0.256472,51.61525858664293,-0.4768556724923709
3842,51.467222,-0.256472,51.703785418505234,-0.1451099341966105
2140,51.467222,-0.256472,51.420629937639234,-0.13406602889947034
2377,51.467222,-0.256472,51.59920929241625,-0.21455985908222014
2012,51.467222,-0.256472,51.38118076031584,-0.17598062207454274
2807,51.467222,-0.256472,51.63559314251757,-0.44475498087344423
1552,51.467222,-0.256472,51.40807044985008,-0.30353057267810657
1038,51.467222,-0.256472,51.46475248096194,-0.18228788505268062
4145,51.467222,-0.256472,51.366287550719214,0.08844344810500976
2851,51.467222,-0.256472,51.592313558267016,-0.37836241427182044
721,51.467222,-0.256472,51.47171331996416,-0.20992634742879152
2436,51.467222,-0.256472,51.581381228716225,-0.452176201911028
3655,51.467222,-0.256472,51.50993018621476,-0.00853225229942417
2121,51.467222,-0.256472,51.33203206423856,-0.45943178103488297
4287,51.467222,-0.256472,51.632051600334826,0.12710666520419284
4011,51.467222,-0.256472,51.65777631493986,0.0774459034879435
4198,51.467222,-0.256472,51.56613996330014,0.045358131588314865
2162,51.467222,-0.256472,51.459220805818006,-0.47698384525119636
1324,51.467222,-0.256472,51.44789860926584,-0.37112337705766163
4348,51.467222,-0.256472,51.705395112961256,0.00971904038137883
2510,51.467222,-0.256472,51.56009690228355,-0.21487047702622475
2642,51.467222,-0.256472,51.531476008815005,-0.13730951446207118
4023,51.467222,-0.256472,51.60699949838426,0.0798501087192321
4918,51.467222,-0.256472,51.637717831240245,0.22981531525526327
4078,51.467222,-0.256472,51.43841035775685,0.12648862673553268
4456,51.467222,-0.256472,51.489035589948685,0.26847704911100784
4555,51.467222,-0.256472,51.55999802792093,0.11908376370213253
3116,51.467222,-0.256472,51.54415995394168,-0.10063142471461539
3334,51.467222,-0.256472,51.665681441901505,-0.3153544635162799
1966,51.467222,-0.256472,51.367313796961874,-0.19707585804936595
2513,51.467222,-0.256472,51.384072033236315,-0.1272417371744176
1951,51.467222,-0.256472,51.355900519877466,-0.1988644745604165
3378,51.467222,-0.256472,51.624100417814574,-0.05559634462910429
4705,51.467222,-0.256472,51.5130579112867,0.2504654363876894
3976,51.467222,-0.256472,51.64911860288978,0.06415610344893935
3566,51.467222,-0.256472,51.3881341192874,0.0023181988652312135
4160,51.467222,-0.256472,51.45720980920054,0.14315916366376408
1651,51.467222,-0.256472,51.34990079775936,-0.24990390830588485
2692,51.467222,-0.256472,51.59157175706028,-0.37945563898588597
3736,51.467222,-0.256472,51.38884260795487,0.19025017436252772
2895,51.467222,-0.256472,51.64768610853238,-0.3865557899652267
1784,51.467222,-0.256472,51.44115902689335,-0.1330790339555512
3192,51.467222,-0.256472,51.61928419929914,-0.0762855855969985
4510,51.467222,-0.256472,51.66012717973196,0.20656639605788146
2895,51.467222,-0.256472,51.465637298629126,-0.032515295806401445
5011,51.467222,-0.256472,51.648748102397114,0.278513890865786
3054,51.467222,-0.256472,51.635508444132185,-0.1261265976268709
3467,51.467222,-0.256472,51.53048091460308,-0.06931066265917185
4088,51.467222,-0.256472,51.43352362175671,0.18878420306229832
1529,51.467222,-0.256472,51.46684529656486,-0.36428780985362164
2190,51.467222,-0.256472,51.41656831593479,-0.12162219812410646
2791,51.467222,-0.256472,51.55862586847369,-0.1623940775512056
4996,51.467222,-0.256472,51.64981094974906,0.27765083544218
2694,51.467222,-0.256472,51.29975391562782,-0.14967191786844908
2766,51.467222,-0.256472,51.613983133244275,-0.1272725996877883
2521,51.467222,-0.256472,51.32010497546994,-0.14866115228055754
2661,51.467222,-0.256472,51.68974545843923,-0.435980937721542
3507,51.467222,-0.256472,51.3208916624657,-0.036486872514961244
2872,51.467222,-0.256472,51.634172117989365,-0.25325170381538553
3996,51.467222,-0.256472,51.67614272989796,0.038089666556215096
3270,51.467222,-0.256472,51.301486918550275,-0.023015556188868913
3212,51.467222,-0.256472,51.64159952409633,-0.15330053164902468
4966,51.467222,-0.256472,51.56592916815022,0.2394704211144018
1064,51.467222,-0.256472,51.42586363007825,-0.3046761478663319
3551,51.467222,-0.256472,51.3251828066486,0.006465572593980673
4302,51.467222,-0.256472,51.416403279814865,0.26819544933648126
1612,51.467222,-0.256472,51.40969618461492,-0.3201489826492717
3471,51.467222,-0.256472,51.372654983261924,0.0031697248865234506
4312,51.467222,-0.256472,51.367618818576446,0.13290811498059124
3092,51.467222,-0.256472,51.64202883896917,-0.2252880411751944
3501,51.467222,-0.256472,51.60242367320014,0.001611526337292335
2531,51.467222,-0.256472,51.57154129782341,-0.19010113924455524
3455,51.467222,-0.256472,51.68084313687959,-0.1403283187549218
3859,51.467222,-0.256472,51.61114045337754,0.07216981486786861
3006,51.467222,-0.256472,51.66527552383604,-0.3302024496720094
4166,51.467222,-0.256472,51.317273322494835,0.18565582330745928
1836,51.467222,-0.256472,51.4560927157382,-0.12494394596257291
3113,51.467222,-0.256472,51.34646541457429,-0.08427373698285912
1512,51.467222,-0.256472,51.42191923298205,-0.3348028426206229
4157,51.467222,-0.256472,51.537128897887584,-0.03814630887275383
4707,51.467222,-0.256472,51.48865532828825,0.28129044059153724
2299,51.467222,-0.256472,51.553722717950365,-0.41644017409985357
3202,51.467222,-0.256472,51.50550033817152,-0.03833509663253082
116,51.467222,-0.256472,51.466952632950495,-0.26162956232633294
1620,51.467222,-0.256472,51.502005592674564,-0.17063727120686512
4900,51.467222,-0.256472,51.68407398131823,0.24811038161675086
1736,51.467222,-0.256472,51.5029420494316,-0.1571862958635804
3992,51.467222,-0.256472,51.38814571753617,0.22720119495754149
1335,51.467222,-0.256472,51.4192704837574,-0.2061746792616606
4832,51.467222,-0.256472,51.529929676195884,0.21881600606129842
3723,51.467222,-0.256472,51.65967457665074,-0.1217489240868303
1729,51.467222,-0.256472,51.516069379598314,-0.2067033738554152
2970,51.467222,-0.256472,51.614760173218436,-0.3377261174157136
2018,51.467222,-0.256472,51.371247797692455,-0.18147855282437836
4501,51.467222,-0.256472,51.48555593662589,0.14460598809743036
1590,51.467222,-0.256472,51.43883254680344,-0.428624706347527
880,51.467222,-0.256472,51.468186948965986,-0.3138665296693384
4084,51.467222,-0.256472,51.31716380035856,0.21220825626864687
2399,51.467222,-0.256472,51.41686825659494,-0.0982294981237411
3117,51.467222,-0.256472,51.596438562657816,-0.10719797227026862
2413,51.467222,-0.256472,51.59953399191959,-0.21680736271417422
2841,51.467222,-0.256472,51.636781072026025,-0.4372495576698397
4307,51.467222,-0.256472,51.36345173097046,0.14951539215319815
3228,51.467222,-0.256472,51.68930045318901,-0.31140176569516986
3090,51.467222,-0.256472,51.656435434526216,-0.32815495442875364
3614,51.467222,-0.256472,51.452455282886184,0.039898402838051183
3181,51.467222,-0.256472,51.40239064355579,-0.038397724038038206
2531,51.467222,-0.256472,51.31479502235295,-0.3254745530652
2793,51.467222,-0.256472,51.66854451430576,-0.3700842388672276
1445,51.467222,-0.256472,51.47309273017407,-0.35050773233871824
2013,51.467222,-0.256472,51.30730311563831,-0.3752448098709237
2221,51.467222,-0.256472,51.57730338346517,-0.25223074895784037
2030,51.467222,-0.256472,51.53859275149319,-0.41150864912213136
2787,51.467222,-0.256472,51.67326446191641,-0.42856278444572815
3644,51.467222,-0.256472,51.32373574083856,-0.020481973064192027
1596,51.467222,-0.256472,51.36230578598958,-0.2315803323918206
4772,51.467222,-0.256472,51.56862533001973,0.15321649316532843
1481,51.467222,-0.256472,51.35943868980151,-0.26459927487648766
1240,51.467222,-0.256472,51.4303984426235,-0.19682155179060856
3157,51.467222,-0.256472,51.655432068817845,-0.36544852812547923
1873,51.467222,-0.256472,51.311792047589556,-0.4578476692686686
3328,51.467222,-0.256472,51.4931217939344,-0.03173561701862121
2835,51.467222,-0.256472,51.4815084847739,-0.06720029275931255
5114,51.467222,-0.256472,51.55895671666587,0.2450607455413411
4091,51.467222,-0.256472,51.3855648799327,0.15569528924291082
3515,51.467222,-0.256472,51.394801489781855,-0.010100129942796354
2072,51.467222,-0.256472,51.310940001084134,-0.22785718452719073
1423,51.467222,-0.256472,51.442496523032304,-0.3805627544777392
2671,51.467222,-0.256472,51.61366764786846,-0.21439413392461354
4369,51.467222,-0.256472,51.516478551578,0.09578357470374427
4039,51.467222,-0.256472,51.675361818541795,0.06174901631285307
